No.,Time,Source,Destination,Protocol,Length,Info
1,18:12:00,Sagemcom_0b:92:60,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-M76W"
2,18:12:49,f6:6b:ef:0b:94:61,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
3,18:13:54,72:a2:22:34:7a:6a,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
4,18:13:54,72:a2:22:34:7a:68,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
5,18:13:54,Arcadyan_34:7a:6e,Broadcast,802.11,496,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-KZA5Z7"
6,18:14:43,72:a2:22:34:7a:6f,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
7,18:21:48,8a:a6:c6:26:cb:21,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
8,18:58:30,42:c7:29:22:3a:cb,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
9,18:58:44,Sagemcom_a0:b5:32,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-P83S"
10,18:58:54,Sagemcom_26:c9:20,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-5XGW"
11,18:59:02,Tp-LinkT_7b:3b:a0,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-S2WM"
12,18:59:41,ae:84:c9:a6:6c:19,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
13,19:00:00,d2:ae:ec:4a:4d:ca,Broadcast,802.11,297,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-xyJdA"
14,19:00:00,Sagemcom_a6:6a:18,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-S5FW"
15,19:00:00,86:a1:d1:88:52:6b,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
16,19:00:00,86:a1:d1:88:52:6a,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
17,19:00:00,Sagemcom_88:51:69,Broadcast,802.11,458,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-WRCG"
18,19:00:00,ae:84:c9:a0:b6:31,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
19,19:00:06,Sagemcom_e6:22:6c,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-7RX9"
20,19:00:12,8a:dc:96:d3:0b:60,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
21,19:00:17,86:a1:d1:88:53:69,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
22,19:00:17,92:dc:96:a6:0c:1c,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
23,19:00:17,Arcadyan_a6:0c:1b,Broadcast,802.11,416,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-PJPR"
24,19:00:21,ae:84:c9:a0:b7:33,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
25,19:00:21,92:4d:4a:2e:cb:d3,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
26,19:00:21,92:4d:4a:2e:cb:d2,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
27,19:00:25,Sagemcom_88:51:68,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-WRCG"
28,19:00:35,Sagemcom_08:4b:2d,Broadcast,802.11,455,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=RavenNet"
29,19:00:35,42:c7:29:08:4c:2e,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
30,19:00:57,Sagemcom_16:10:bc,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-X5WN"
